monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
85100.0,50908.38977836647,21397.09869984806,1203.6224589455278,379716.0573618442,1675700.0,24900.0,0.4778168973135852,1650800.0,1.4859461717491198,22.91395617697386,23.31664394043488,25.408290323269345,13.83170700116536,13.043456386407437,11590.889062839951,0.0141436246644597,0.2266014545335347,2,2,66.15193796028518,4835999.873878557,20.39766859439105,Conservative
65900.0,26739.65874275569,18987.94776218421,13503.322489574572,4281345.775019684,1412000.0,70000.0,1.7394337560598925,1342000.0,4.957507082152975,10.250690465547974,12.754374073238548,51.62329940905782,14.370338987134955,6.043789982867723,6669.071005485523,0.204906259325866,3.032114571543685,0,0,0.0,0.0,0.0,Conservative
212500.0,82654.01753819123,59521.59861308444,92258.79734501457,21808127.5410147,6025400.0,135700.0,0.7758150830207078,5889700.0,2.252132638497029,23.184834441890786,4.562553199246633,46.51700474670891,17.144980256696464,6.338494716960177,-21934.413496290217,0.4341590463294803,3.619365941018804,5,4,313.120291587395,4389266.504466376,52.726590354298565,Conservative
130700.0,63682.10818824874,15081.063118358654,11078.000868385572,2473468.9562079534,4260200.0,401200.0,5.36649832460881,3859000.0,9.417398244213889,14.363781234720848,9.450757920841006,28.08203234082955,34.17294417524335,4.5130860841513565,40858.82782500703,0.0847589966976707,0.5805992573606763,3,3,72.06484129058046,3941769.645199883,74.83371492260189,Aggressive
46000.0,34911.02740092799,5805.445537401404,22534.28873120626,7986759.530677209,493400.0,317100.0,5.520032290720007,176300.0,64.26834211593028,11.674290556898216,3.9140332880889694,6.529757069377889,6.915147295275243,6.698429674429407,-17250.761669535656,0.4898758419827447,16.187189968944484,4,2,87.38542301095,4384380.209803803,34.18306969260369,Conservative
28000.0,10847.162100034438,3303.7023375603235,4536.718560375609,780326.1427760676,1890200.0,98700.0,6.415806400136831,1791500.0,5.221669664585758,38.56287733152197,14.13445748064056,20.698893627921983,8.160131300731004,13.221970594598725,9312.41700202963,0.1620256628705574,0.4128272895863229,2,2,74.70274249739236,3205062.271888951,98.02831782088953,Aggressive
52100.0,31706.495096410672,4648.693248006299,12110.614266345996,1365925.2691032605,906200.0,96200.0,2.19548941952267,810000.0,10.61575811079232,12.29694945882306,24.78336616831361,19.197661137988344,23.064067530237,10.042197593845664,3634.1973892370297,0.2324494101026102,1.5073110451371226,3,3,125.5786969601069,207639.63276874356,43.79234960493089,Balanced
114800.0,69894.43104537671,32035.43935488507,38596.82307577199,2442175.1506091664,1385900.0,881400.0,8.124157169533397,504500.0,63.59766216898765,0.6905937422580856,3.9864239931166896,18.105738822577237,10.831860908897616,2.7877203641627166,-25726.693476033743,0.3362092602419163,1.7621582730421863,0,0,0.0,0.0,0.0,Conservative
54200.0,42657.67378538283,7023.2392364115685,23752.840835957508,5679830.332007515,100100.0,53900.0,0.8116184659511702,46200.0,53.84615384615385,8.36490733418287,4.962170826776577,12.79812566353333,13.828607214615364,6.200035114738013,-19233.7538577519,0.4382442958663747,56.741561758316834,3,1,89.23079882154616,340473.4316959884,38.68172966720253,Conservative
115300.0,76181.54390736682,32897.36512573845,50826.27787996242,9722400.864619004,1952800.0,48700.0,0.3834409512317019,1904100.0,2.4938549774682506,26.94601282864894,3.3564138089679103,33.51921199392179,31.22466703592802,2.459839355065088,-44605.18691306771,0.4408176745877053,4.978697697981875,5,5,19.320842056243084,3614196.019501061,3.248659669016496,Conservative
91000.0,44436.3150320132,21711.124131704863,44082.38069533505,5688193.867859374,4127800.0,204000.0,2.3045978967917997,3923800.0,4.942099907941276,21.175164473489925,11.368499878314816,39.69611795200869,12.445161818260742,10.37295596998455,-19229.819859053125,0.4844217658828027,1.3780207054264677,0,0,0.0,0.0,0.0,Conservative
84100.0,64847.70539774682,14388.391182223424,13402.068186397384,4086798.576863855,1161700.0,56200.0,0.718212940764187,1105500.0,4.837737798054576,12.47903613059417,4.304813816306915,39.07972107243399,21.44118554539377,17.857505637216573,-8538.164766367641,0.1593587180308844,3.517946610023117,1,1,40.79455390897809,1610834.969916559,39.48389454051517,Conservative
64800.0,34710.2003693359,13033.9249690919,15409.430427079817,1777232.7460649735,1415700.0,383300.0,7.647701986412309,1032400.0,27.07494525676344,14.215259053696494,2.5086204532212752,14.33943970412721,41.79071288147399,0.0710226507175894,1646.444234492381,0.2377998522697502,1.2553738405488264,4,3,123.66085645873102,3674847.13475501,94.20659566545672,Balanced
39300.0,20691.728370855584,6280.805258852856,7611.977244746119,987344.5331980098,528700.0,323100.0,11.415466384087152,205600.0,61.11216190656327,18.845624491981205,10.291545912774728,1.5624342596487168,3.3869337693220745,4.8012996597100095,4715.489125545442,0.1936889884159318,1.867494861354284,0,0,0.0,0.0,0.0,Balanced
49600.0,17694.14621316049,9258.825798620956,17590.5689955581,517382.101850202,382700.0,180800.0,5.124031721115483,201900.0,47.24327149203031,16.228713632788224,7.014219271364522,16.39146293379872,6.446538013139761,6.675794656878457,5056.458992660453,0.3546485684588327,1.3519260565722548,4,3,38.292963829443806,1233442.1487199864,69.53189496243846,Balanced
75600.0,28288.11425658798,17861.27827292523,10537.007569959604,3343957.862706735,203900.0,116700.0,3.005785803361051,87200.0,57.23393820500245,13.044879533375967,3.787028511293989,19.24887092146747,5.476509680052441,1.2087731488076792,18913.599900527188,0.1393784070100476,16.39998951793396,3,1,285.29427990309404,3675577.460212055,33.91756062074251,Aggressive
87600.0,50797.4009591795,22531.52175755069,21205.875758292197,3785535.6331856498,1005400.0,712500.0,9.89538299480072,292900.0,70.86731649094887,8.479652223338705,1.956912298983725,12.417596974911287,5.598540149867677,0.6799818619497302,-6934.798475022384,0.2420762072864405,3.7652035341015018,3,2,114.12302774562949,154530.12910239538,44.23918221063538,Aggressive
24100.0,16720.964309842406,3671.8241581996726,4652.415857758097,90787.26691351958,13693300.0,119400.0,5.586388257903922,13573900.0,0.8719592793555972,43.84583390830454,15.582035535168174,24.617700270126445,13.665335266467624,1.4171357405776204,-945.204325800176,0.1930463011517882,0.0066300502372342,5,2,131.36080840550096,4222288.082933202,27.764735732308143,Balanced
41900.0,25984.578951154406,2995.3989858439936,6594.7901219046535,2221129.728518588,248500.0,12600.0,0.386747821044188,235900.0,5.070422535211268,24.3416012388576,16.612243675931673,19.713605906567206,28.53512925863565,5.726997384796609,6325.23194109695,0.1573935589953378,8.93814780087963,2,0,60.20969429452174,4556710.313415918,35.42453683855188,Conservative
37600.0,24981.002335974703,5501.760013345309,1504.3471294606895,409980.34885383706,4446300.0,53100.0,2.0048819846344847,4393200.0,1.194251400040483,34.18228771409363,24.33191940460567,21.331975035633587,6.6793273739715024,12.280239071655128,5612.8905212192985,0.0400092321665077,0.0922070820353635,0,0,0.0,0.0,0.0,Conservative
77200.0,25219.97710857865,10764.715303796842,2766.412467607488,187985.07015498035,6997100.0,53100.0,1.897350848184549,6944000.0,0.7588858241271383,34.3203494145534,14.90415898067645,31.624500253362008,15.97575190627808,2.416353621002925,38448.89512001702,0.035834358388698,0.0268661402802561,3,3,105.39870683493324,2697975.159290829,49.04127501763259,Aggressive
51100.0,22275.36953383632,6057.04599384076,1580.8234907841716,356639.73308506195,13019700.0,10700.0,0.4485208511247874,13009000.0,0.0821831532216564,27.321872556492643,23.9456421487798,22.300620768718428,11.34178723197017,15.0078941408173,21186.76098153875,0.0309358804458741,0.0273923157280937,2,0,336.83593350546755,271348.86858276976,15.262130785023032,Aggressive
152100.0,71704.81160678284,20629.242704185057,16940.948775440105,4235006.987502602,1295800.0,185900.0,2.0971110090142613,1109900.0,14.34634974533107,11.43008331345114,5.893030283972697,21.143223204557643,46.1426247085702,1.0446887441172616,42824.996913592,0.1113803338293235,3.26825666576833,0,0,0.0,0.0,0.0,Conservative
118900.0,92963.2146837832,21582.778199760178,25724.042024748425,1996282.7920809884,423900.0,252200.0,2.1249122019842845,171700.0,59.49516395376268,3.751118062282617,8.081884428588767,20.543203141963225,8.051775642885591,0.0768547705171233,-21370.034908291826,0.216350227289726,4.709324822083011,4,0,85.91274869570573,3475753.67677514,26.309712763960235,Balanced
46100.0,31380.820448371105,7516.350946279219,18731.4817323306,1124966.6529791993,200200.0,119500.0,2.3846439856043884,80700.0,59.6903096903097,1.2333872238049288,11.552930225303951,8.565613073845636,13.099564160105148,5.858195626630638,-11528.65312698092,0.4063228141503383,5.619214050845152,5,0,83.10402713025633,215052.26473185144,10.266935981814829,Conservative
99700.0,34623.811807497426,26253.1742448046,4900.814195027349,438941.1390330138,807200.0,568600.0,14.385967876424148,238600.0,70.44103072348861,6.4197215091804605,3.020102358801953,9.08395792074164,9.620488034296084,1.414699453491257,33922.199752670625,0.0491556087766033,0.5437823823501162,5,1,37.428709572978406,3849842.939031595,42.20375126430858,Aggressive
150800.0,92817.6114869196,7644.888812621239,70521.72179810758,12207390.358493377,1020800.0,231000.0,1.414233763259612,789800.0,22.629310344827587,13.200020968335968,0.9862928200689924,14.888514881203871,43.56837021676314,4.727490768800447,-20184.222097648424,0.4676506750537638,11.958650429558556,1,1,18.27987534002857,3405040.73245428,57.55911408818727,Conservative
191600.0,122531.40264602954,30255.96918056676,91133.97757729694,24335779.243137512,2482500.0,511100.0,2.392058083840209,1971400.0,20.58811681772407,7.354537573989396,23.30538052323689,27.45266326802317,19.68085296697017,1.6184488500562997,-52321.349403893226,0.4756470645996709,9.802932222814707,4,0,194.52014978348203,2234608.882113493,78.56060273107754,Conservative
19600.0,11020.530249371785,2001.405391098321,8490.164871963647,139677.75756399575,40900.0,29400.0,1.506865840359033,11500.0,71.88264058679707,3.011547341543755,1.801939377401827,12.507546459434783,9.764174021791652,1.0321522130309149,-1912.1005124337532,0.4331716771410024,3.415104096919212,4,3,150.4209191168418,824118.1779827378,5.259544176599206,Conservative
36300.0,13201.850252294193,5635.280154464452,13592.85204012181,1278429.970939275,221000.0,121600.0,4.538210526579269,99400.0,55.02262443438914,8.019843020186297,9.606465082558278,17.758771391578946,8.487458103119092,1.104837968168245,3870.017553119542,0.3744587338876531,5.784750999725227,1,1,45.98939677587228,1410148.4082892118,25.81283887173352,Balanced
63000.0,28979.76203309478,8771.868175982037,18283.37939867812,6345263.435207888,352800.0,149600.0,3.165257227261466,203200.0,42.40362811791383,2.807403920214821,15.500330241700908,9.367542454810293,23.254354883383023,6.666740381977126,6964.990392245061,0.2902123714075892,17.985440575986075,4,3,232.102161877462,4448077.619464728,76.13465301118748,Aggressive
129400.0,54314.72163792842,28605.040485795984,64359.09269629078,8163959.609772566,3208000.0,2713400.0,22.864353144985245,494600.0,84.58229426433915,3.7598470662090016,0.9865152723168537,4.323098026972791,4.767052636007571,1.58119273415463,-17878.8548200152,0.4973654767874094,2.54487519007873,2,2,144.86833595812814,313612.07453624473,45.06256600352905,Balanced
134900.0,92400.33488454824,11650.214096657726,36013.76098365423,1799697.8683847445,771700.0,161800.0,1.2599862881568942,609900.0,20.96669690294156,35.774228807336414,8.671262058520076,13.081606099768123,7.03018970652616,14.476016424907654,-5164.309964860207,0.2669663527327964,2.332121120104632,0,0,0.0,0.0,0.0,Conservative
65100.0,31463.675814992443,9521.831091286664,19259.450084875796,3516392.6252528187,318100.0,205700.0,4.055349435799152,112400.0,64.66519962276014,4.295918829431062,0.1715668844260735,17.393170037846794,7.471020614145743,6.003124011390188,4855.043008845096,0.295844087325281,11.054362229653629,1,1,171.64857453156338,3579065.478138155,7.610608185346401,Balanced
75600.0,35573.782609885944,9534.185934535046,1230.87594843465,301842.8970204203,224700.0,31100.0,0.8450017258200887,193600.0,13.840676457498889,42.09683640993664,25.4235134901711,0.6825347068180649,1.773450946041906,16.182987989533405,29261.15550714436,0.0162814278893472,1.3433150735221198,3,0,126.83967014744202,769772.1527837415,58.20260895462665,Aggressive
101300.0,43308.79840142477,12177.852812908188,49617.47337724225,5425035.694946175,625400.0,17200.0,0.1850929739327881,608200.0,2.750239846498241,40.615151008887054,26.564897826037264,3.0711567726755584,9.602812219788854,17.39574232611303,-3804.124591575208,0.489807239656883,8.67450542843968,3,1,130.81848479502057,4456759.392638551,66.36663290272406,Conservative
104200.0,82495.90186989206,19423.196601809937,41460.996659040655,8088415.111144214,1621700.0,102500.0,0.8269003275850398,1519200.0,6.320527841154345,9.233766125436674,6.534500501631216,55.659937023755255,15.569206247944622,6.682062260077887,-39180.09513074264,0.3978982404898335,4.987614917151269,0,0,0.0,0.0,0.0,Conservative
71800.0,51220.5939283873,14804.393201948556,9070.15727600802,668662.150490162,1288100.0,391200.0,6.488557402009626,896900.0,30.370312863908083,9.840802700509617,18.747046211575643,18.412715196197844,10.73704961711429,11.892073410694524,-3295.1444063438685,0.126325310250808,0.5191073290040851,1,0,75.11434485011235,2882442.148845076,10.06004382475576,Balanced
115100.0,46071.7031885321,15604.110688108129,38986.66379622605,7902781.435479922,2810200.0,99000.0,1.1639066620893403,2711200.0,3.5228809337413707,22.79225675891204,22.81988077772376,16.086897808929532,18.142963985922385,16.635119734770917,14437.522327133716,0.3387199287248136,2.8121775800583317,0,0,0.0,0.0,0.0,Conservative
33300.0,13947.723451404192,5764.089038096575,10387.724247707714,917158.7060956616,65000.0,42800.0,1.758751288621739,22200.0,65.84615384615384,13.232695645723664,5.91723436930606,7.893441574582022,6.514348684943264,0.5961258792911474,3200.46326279152,0.3119436711023338,14.110133939933256,5,2,69.45450916556172,1879503.4474199663,22.336136738866077,Conservative
33300.0,22561.14890219912,3988.111410247799,16527.977065650823,4950695.223301491,641000.0,12600.0,0.3223402848752172,628400.0,1.9656786271450857,36.39249850934865,28.04399053473307,10.11745988920068,3.916413610706732,19.563958828865783,-9777.237378097736,0.4963356476171418,7.723393484089689,3,1,338.7503582473533,1254823.8267479185,53.71033637086203,Balanced
132200.0,52759.75957991066,8365.802263880769,58783.12855935119,5326142.630126312,3249100.0,1073400.0,9.623204293041567,2175700.0,33.03684097134591,9.044520631779491,19.57452779892532,20.19333877587985,14.97647580102194,3.174296021047484,12291.309596857376,0.4446530148211134,1.6392670678422678,4,0,197.63690211674776,2855602.9806497465,21.366622664025027,Aggressive
84100.0,37696.54587770071,11444.25447326531,22942.722313813945,2406831.2693015,1216900.0,261800.0,4.317334423845077,955100.0,21.51368230750267,13.63238592530065,17.782356987628432,29.775738350323028,11.49296639519442,5.8028700340508,12016.477335220028,0.2728028812581919,1.9778381701877723,5,2,202.9220292689485,476711.88200162194,88.44977472825194,Aggressive
123500.0,83203.32947749778,13293.309798282668,7222.152030287376,2389501.840782825,698200.0,441900.0,4.8868968418150445,256300.0,63.29132053852764,12.412113655250751,9.559206906854472,3.9436628649402574,3.557413163399368,7.236282871027513,19781.20869393216,0.0584789638079949,3.4223744497032724,2,1,180.37812008116407,2706080.204873037,56.73061343217382,Aggressive
54300.0,23569.785830001638,4883.967907396108,12994.7449577254,4392242.154518105,584800.0,146600.0,4.009349958599951,438200.0,25.06839945280438,32.131624868319825,9.699362726112463,19.707335442158065,7.263078779134821,6.130198731470441,12851.50130487686,0.2393139034571896,7.510673998833969,1,0,318.4887264070481,4173382.749117371,20.09162130824569,Aggressive
