monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
47300.0,32469.244532009685,2855.458949562062,14381.933414973748,1765250.1866631042,1264400.0,287100.0,6.127914229283221,977300.0,22.706422018348626,15.932143538078334,13.25498905457387,32.12542920822035,15.46958244895746,0.5114337318213619,-2406.6368965454967,0.3040577889000792,1.3961168828401649,3,3,276.64515550556087,585581.2873642163,29.59005639745641,Aggressive
63100.0,28858.142007424867,7547.450599419575,27582.51760338113,8904180.508462897,2126800.0,10700.0,0.1895796412335231,2116100.0,0.5031032537145007,24.77230682496232,23.54337441005646,23.931673897797584,10.671347268064974,16.578194345404157,-888.1102102255682,0.437123892288132,4.186656248101794,4,0,71.35023444983511,3158093.381564229,30.34702497177919,Conservative
19200.0,14513.721427450628,4559.275124875978,6463.130760078304,206433.47528964104,111900.0,72000.0,3.432354833620134,39900.0,64.343163538874,11.775788766502252,3.2051242561295816,10.276378640487938,5.1329980166230165,5.266546781383219,-6336.127312404911,0.3366213937540783,1.8448031750638163,3,0,351.74080663169224,2583473.7119785137,21.78702914789484,Balanced
128300.0,48359.22128457673,20891.125694650367,9446.837659689529,1303513.9771018194,2400300.0,61900.0,1.0708220060405935,2338400.0,2.578844311127776,35.98677028149935,13.913264745102689,8.58947809214432,21.161359859950124,17.77028271017574,49602.81536108338,0.0736308469188583,0.5430629409248091,2,2,122.57986715941378,493174.72789571714,30.161089438181087,Aggressive
217200.0,93463.49660586896,58531.60427804868,105531.61518513395,15528349.18248648,1613400.0,1220900.0,6.13532658672674,392500.0,75.67249287219536,2.4340270931095827,1.0295355757096063,9.631818638929746,7.452008306073077,3.780117513982627,-40326.71606905162,0.4858729980899354,9.624612112610931,5,0,184.60559984500136,4980268.412381369,52.65893882982277,Balanced
117200.0,83156.37135954629,19299.00579034392,31986.743449892736,7251626.886161115,2851800.0,38900.0,0.3378404350479766,2812900.0,1.364050774949155,8.341463192835857,17.758775138331078,31.542609496725788,36.79403063772341,4.199070759434704,-17242.12059978294,0.2729244321663203,2.5428244919563485,2,0,55.07433224496818,1809529.058475383,56.15673242460184,Conservative
53100.0,30977.00935141848,8585.614250719964,19517.361352458825,2806196.23466891,432700.0,44000.0,0.871384262971345,388700.0,10.16870811185579,1.7984799877328177,0.467951210756533,39.82054977865739,36.12476650558663,11.619544405410847,-5979.984954597268,0.3675585942082641,6.485316003394754,1,1,92.33703642152727,1284850.3885957224,36.16203140134371,Conservative
53500.0,27618.859538684734,4307.332642148745,2106.117601048134,523710.0790441672,5641200.0,46900.0,1.5777976810387375,5594300.0,0.8313833936041977,5.4571597417941735,18.14385681037598,15.678757361025715,51.096418407061016,8.792424286138903,19467.690218118383,0.0393666841317408,0.09283664451609,0,0,0.0,0.0,0.0,Balanced
79800.0,32953.76104436507,9827.050509312676,20235.751699447526,6639236.14295979,1800200.0,160100.0,3.00999185255037,1640100.0,8.893456282635263,15.681026434862428,9.141441973606844,38.31830685336299,15.268563882148769,12.697204573383711,16783.436746874722,0.2535808483640041,3.6880547400065495,2,2,73.21860670051387,4416526.6194008505,16.951255427973642,Balanced
84900.0,51901.54767891331,9821.629438239635,32016.94129040541,2524093.431814064,3275700.0,107800.0,1.2845798503284844,3167900.0,3.2908996550355645,19.06367232970654,23.97380359559429,13.902890504114785,37.85655533551321,1.9121785800356168,-8840.118407558359,0.377113560546589,0.770550853806534,3,2,69.4122626588153,4892467.266576217,11.167801566865156,Conservative
67200.0,39846.65994560096,6755.98829176071,284.53356291035624,34681.37714321515,4741000.0,153300.0,3.8199711146763424,4587700.0,3.233495043239823,19.732899264279773,26.57505010443252,10.780029524507066,23.372619066911287,16.305906996629535,20312.818199727968,0.0042341304004517,0.0073152029409861,4,2,96.85702485472702,1798409.4662898364,58.348056853662825,Aggressive
76800.0,36022.40183190973,8276.244009469574,26359.67575329676,4146839.988823933,3988600.0,486000.0,7.790699168942904,3502600.0,12.184726470440756,14.521844851928943,5.5701333252316285,38.37463130661118,20.51789563055842,8.830768415229068,6141.678405323939,0.3432249447043849,1.0396730654424944,3,0,317.06736892691265,4955175.681740275,44.63849437078632,Aggressive
134300.0,81339.99137842754,22906.9439297427,41259.85707989734,13033231.16320329,2400900.0,1309000.0,10.677011566168174,1091900.0,54.5212212087134,11.093910658943928,3.725092322874915,18.236546836232275,8.679549162504753,3.743679810730728,-11206.79238806758,0.3072215717043733,5.428477305678408,5,5,148.29086355968607,4250555.519755851,0.1272361694794943,Aggressive
27600.0,11454.587709647742,6177.080947809936,11137.182741718814,1156161.737853929,533800.0,10600.0,0.4691974018954683,523200.0,1.985762457849382,47.0687147380248,4.280497973063649,32.84796900459709,12.096101525152015,1.7209543013130668,-1168.851399176492,0.4035211138303918,2.165908088898331,0,0,0.0,0.0,0.0,Conservative
113000.0,82591.0683847664,6503.9544765992105,13971.616688833652,1700984.3978528655,17791100.0,244900.0,2.5361763688876016,17546200.0,1.3765309621102686,33.56987138613795,29.210455115865663,5.496605864691325,12.134281086709912,18.2122555844849,9933.360449800732,0.1236426255648995,0.0956087255904843,3,0,305.3414712636877,2873991.977136629,33.81207783204208,Aggressive
177500.0,103634.084023179,33102.14371971343,27844.64072544837,1898200.2690640923,3710400.0,18500.0,0.1407071755173312,3691900.0,0.4985985338507978,33.1530938555829,24.74979647771298,15.708731854131884,15.516192824616716,10.373586454104718,12919.131531659194,0.1568712153546387,0.5115891195192143,3,0,122.82122778771944,2637828.97483104,83.3989995512616,Balanced
55800.0,28443.26175965268,8657.149177427393,2416.80427686132,193704.9739531437,1192500.0,112700.0,3.651968854073482,1079800.0,9.450733752620543,6.272696337091102,18.18113702847343,38.418590223225294,11.346810382847416,16.330032275742212,16282.784786058604,0.0433119046032494,0.1624360368579821,2,2,143.9279849473088,1817262.162288648,18.70887038921684,Aggressive
90500.0,42309.93558265234,27075.50699544351,10271.238216840497,3695888.7293238007,94791100.0,298600.0,5.678838611299319,94492500.0,0.3150084765341894,29.04710959052806,3.993810558650572,25.277967989949072,27.45158914034492,13.914514243993192,10843.319205063655,0.113494344937464,0.0389898284683245,3,1,271.7780161977013,3594543.202748166,4.230450139558661,Aggressive
38500.0,24296.809118159872,3628.6480977655065,199.2454082447674,42667.95098194924,508500.0,168000.0,6.858247307496416,340500.0,33.03834808259587,14.533771483905673,19.126221517222653,15.852803140033323,15.832226063042496,1.6166297131999847,10375.297375829854,0.0051752054089549,0.0839094414590938,2,2,48.78857297358,3206611.04014712,95.91569173714446,Aggressive
103200.0,76046.41402252056,12068.292901344264,23007.684088112543,8121600.275592338,428400.0,355500.0,3.588947926242724,72900.0,82.98319327731093,8.084093960245484,3.0813459397125897,1.2150306972782057,1.612964820161291,3.023371305291498,-7922.391011977364,0.2229426752724083,18.957983836583423,3,0,134.6651657708539,4958575.343369861,55.203573012930654,Balanced
75400.0,52335.33268740049,17253.06817551729,32451.96734772842,497643.628104981,750900.0,80500.0,0.9494346437101712,670400.0,10.720468770808363,44.211125482757566,6.766124106569304,12.32227601292012,17.560296098846205,8.419709528098423,-26640.368210646207,0.4303974449300851,0.6627295619989093,0,0,0.0,0.0,0.0,Conservative
168800.0,116205.4889689212,36781.7812644821,67813.66304131076,3696382.0146761015,1788300.0,821000.0,4.461492138352807,967300.0,45.90952301068054,14.300891306450206,7.039000404272826,10.248253318801783,17.355977860101557,5.146354099693084,-52000.93327471404,0.4017397099603718,2.0669809398177605,5,0,48.50336709905862,2256994.195340337,12.526099655193867,Balanced
44800.0,29476.828680537576,5676.096583846925,12026.551196980176,413756.31488815777,980100.0,164400.0,3.9611231780439873,815700.0,16.77379859198041,21.84980512150157,22.663997712580336,8.44772061929265,14.62113538201581,15.643542572629238,-2379.476461364684,0.2684498035040218,0.4221572440446462,4,2,240.82001800201635,2720653.546800985,40.52419851262766,Balanced
103500.0,42393.58982540169,24148.12128274788,26813.43001556947,429264.57187159295,423600.0,170600.0,2.4650678557177708,253000.0,40.2738432483475,19.68162600847543,10.13296410669531,9.615714737792825,20.17129625584809,0.1245556428408434,10144.858876280969,0.2590669566721688,1.0133724548432317,3,0,107.96886977710336,2496417.0058152657,31.199861440918376,Balanced
127100.0,72659.49692709364,14435.746395395618,55117.48490485626,16326762.40759772,10227700.0,148600.0,1.162963766004711,10079100.0,1.452917078130958,5.097205409472339,26.82914565781711,9.77856679466809,37.569987046023314,19.2721780138882,-15112.728227345506,0.4336544839091759,1.596327855490259,0,0,0.0,0.0,0.0,Conservative
97400.0,55855.06704819101,26199.01774552815,31168.149918661296,9260297.076145668,1098500.0,56700.0,0.6515502641277601,1041800.0,5.161583978152025,11.08227853964402,7.193653941527815,42.52065531577683,20.374160896628474,13.667667328270833,-15822.23471238045,0.3200015392059681,8.429947270046124,0,0,0.0,0.0,0.0,Conservative
86900.0,61078.02306331731,21064.06449314683,35071.93580285345,3262719.019524725,702800.0,22100.0,0.22984929229934,680700.0,3.144564598747865,23.425985024088085,1.627214612113791,21.88069860203639,41.14374978890217,8.777787374111695,-30314.023359317594,0.4035895949695448,4.642457341384072,2,1,260.126552518672,154901.45606743777,26.33627668046682,Conservative
85900.0,39280.19975596892,23169.24899197405,29958.46813376122,2689790.2204312105,6375600.0,61500.0,0.8882319933991975,6314100.0,0.9646150950498776,23.175116917045965,17.834922098389786,21.42994622621147,33.507772749797624,3.087626913505271,-6507.916881704194,0.348759815294077,0.4218881705927615,1,0,138.98210839761308,1744056.1179389474,19.399263702604564,Conservative
84200.0,29468.470392438943,6524.253579500133,31119.578876538104,6725260.646434736,16845900.0,345100.0,5.69584273076608,16500800.0,2.0485696816436048,34.108022034986405,8.407203093216499,8.558925113010268,27.355336201941512,19.521943875201707,17087.69715152282,0.3695911980586473,0.399222401084818,2,0,239.42793468161767,1572848.5257511782,25.79217701397125,Aggressive
191700.0,67599.29598089741,26476.140558507017,15049.277555707064,3777016.5369795375,2026500.0,374500.0,4.531233679842479,1652000.0,18.48013816925734,12.544408101346866,10.690350652022191,37.13142532209841,19.442060757153136,1.7116169981220624,82575.2859048885,0.0785043169311792,1.863812749558124,3,1,43.321741951670376,1798522.686423533,87.17292367092618,Aggressive
190600.0,131989.36627558552,45651.08154359885,54705.3034737726,18530244.0008741,4058300.0,981600.0,5.257782674341054,3076700.0,24.18746765887194,19.2497843866357,15.931469176741771,14.42975441924551,13.11506716795706,13.086457190548014,-41745.75129295696,0.2870162826535813,4.566011384292462,3,3,264.38149538410784,3768912.062168807,92.73436461618486,Aggressive
300300.0,230172.083274575,59751.016694571525,128695.95873895269,40184979.68216023,479000.0,360700.0,1.0051048234225417,118300.0,75.30271398747391,7.897869437910772,3.303588071932729,5.586829466515611,7.506725357495392,0.4022736786715934,-118319.05870809924,0.4285579711586836,83.89348576651405,0,0,0.0,0.0,0.0,Conservative
103700.0,54879.02183206763,6922.175859713655,15199.130795324048,2457895.207520327,403900.0,207400.0,2.959552902353948,196500.0,51.3493438970042,12.529553881934458,7.056380708884904,7.981243251871682,12.94264178517941,8.140836475125338,26699.671512894667,0.1465682815363939,6.085405316960453,3,2,147.23720695006995,3161156.8537956057,83.61889846717717,Aggressive
63500.0,25340.98547145204,8898.953561694809,17590.342212174768,3019179.712155517,91900.0,46300.0,1.07846653011055,45600.0,50.38084874863983,2.233359526994414,1.705076921651185,19.01040613917592,23.066952685687976,3.603355977850673,11669.718754678384,0.2770132631838546,32.85288043694796,5,0,299.9023402864475,2537798.4571665083,21.616377893480426,Balanced
164800.0,63241.07199246564,48195.00952937066,2364.4070647965823,310909.1469123188,5144400.0,2035500.0,31.026372023339107,3108900.0,39.56729647772335,24.09120276532829,6.753333734169919,14.125938678440557,7.3231529172616465,8.139075427076243,50999.51141336712,0.014347130247552,0.060436425416437,2,2,356.83479944364353,3560540.9761872003,15.71500247216646,Aggressive
161000.0,63461.21398710517,26935.36843131384,18698.405318124733,1033845.627406468,1312800.0,244200.0,2.972263041930324,1068600.0,18.60146252285192,27.8539068419376,9.159745821757165,14.524218880795932,21.002506634022875,8.85815929863451,51905.01226345626,0.1161391634666132,0.7875119038745186,5,0,141.58515424896294,1380377.965406076,7.845235880690571,Aggressive
40700.0,12967.47116864712,9471.281460728958,6326.868525863139,1288644.0964523444,1447000.0,217600.0,11.277918987915037,1229400.0,15.038009675190048,14.807647433952784,19.061052415745884,20.015343580221085,15.348406742345066,15.729540152545136,11934.37884476078,0.1554513151317724,0.8905626098495815,0,0,0.0,0.0,0.0,Aggressive
96200.0,63932.562477620006,13289.609035759546,41439.73580070521,6301664.963437133,2986300.0,115100.0,1.0923174485193492,2871200.0,3.8542678230586342,44.362797588585366,17.53206359927207,21.05513362215465,9.376084261359424,3.8196531055698575,-22461.90731408476,0.4307664844148151,2.110191529128732,5,1,125.4926895766529,3769389.06321249,99.1881995831407,Conservative
37700.0,13388.936719760462,9989.55464453967,4423.857745450308,84003.24508744446,207300.0,121900.0,6.843395641154254,85400.0,58.80366618427399,20.41216174816564,10.74891650224975,3.517080231618589,1.5050286862724436,5.0131466474195845,9897.650890249555,0.1173437067758702,0.40522549487431,0,0,0.0,0.0,0.0,Aggressive
91100.0,59236.12352041911,24799.187291006085,6621.231550451706,1519495.8530911903,2415300.0,427300.0,6.4882654266964,1988000.0,17.691384093073324,31.58959212762273,1.953633969369976,14.545806127231009,18.68402329257163,15.535560390131334,443.4576381231018,0.0726809171289978,0.6291126787940174,4,4,94.5118214245786,4530195.061319029,48.90132138037488,Aggressive
95100.0,58232.65058172909,8822.566656102863,46061.752390369205,2669699.098328365,446400.0,376000.0,3.605179082338586,70400.0,84.22939068100358,4.8865591671717095,2.9511970307807145,3.4036720605877884,2.473124506219241,2.0560565542369664,-18016.96962820116,0.4843507086263849,5.980508732814439,1,1,59.501685313127176,2448760.464988332,48.34449129078414,Conservative
32500.0,13616.471077972714,8745.035402860922,11031.2432015358,1207026.276960266,582700.0,15500.0,0.6288615578802902,567200.0,2.660030890681311,13.516187253340576,20.45477609701213,21.576111428987407,33.77695704303194,8.015937286946636,-892.7496823694382,0.3394228677395631,2.071436891986041,5,0,103.4547052962724,1991288.1004832813,38.2290788520772,Conservative
42900.0,19873.42142509129,2347.8038382412724,496.5731203985765,120229.8844378224,906400.0,109300.0,5.365735359227191,797100.0,12.058693733451015,24.676638592456904,21.892520314380217,23.93369099178446,7.338035862068851,10.100420505858564,20182.20161626886,0.0115751310116218,0.1326455035721783,2,1,89.3380763664863,4960322.293720119,63.48748277924733,Aggressive
139400.0,54550.15508992059,20171.867196127037,21635.61013065794,1372901.932936967,4116900.0,702300.0,9.21825747850206,3414600.0,17.0589521241711,13.676559846405317,6.665288739505628,17.911482294372707,33.64607575426699,11.041641241278258,43042.36758329444,0.1552052376661258,0.3334795435733116,3,1,79.17208379666042,4710204.900126023,75.01970523260213,Aggressive
